,Id,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Total Bsmt SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold
258,0.27735606704083793,0.06886284174239325,1.365407843734254,0.5522205648593197,1.3220717841856833,-0.5160640501477802,1.0645962973671175,0.9429406671463275,2.303433312983575,1.4244339387197285,-0.10333821705134677,2.881131597452985,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,1.2590794073477927,2.629477899419491,-0.1906545295952635,2.9277205784190286,0.6495563784433336,0.9971438301229972,1.6031823773436316,2.0211240689296144,0.7633171847932065,0.03710402325275889,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,0.6717107650165799,-0.592223597358419
259,1.5846527136680189,-0.8558868856477808,0.03700859963072304,-0.1600069719771009,0.6201625170880724,-0.5160640501477802,1.0645962973671175,0.9905976887531559,-0.562789767261212,1.7642724013423234,-0.10333821705134677,0.6657755274609334,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,1.009182319785355,0.6495563784433336,0.9971438301229972,0.29835900322772313,0.04880955065617684,0.19066886407153386,-0.21952216585339757,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,1.4125350115715167,-1.3618327096150193
260,-1.4087459150349868,-0.8558868856477808,1.4112147142205829,1.347352894343366,0.6201625170880724,2.211148760515034,-0.42511183205444236,0.847626623932671,-0.562789767261212,1.8569556184212128,-0.10333821705134677,0.7963232958711793,1.0865850574749598,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,0.36966956690746394,2.213833119481611,-0.644666322549293,0.29835900322772313,0.42774960856519373,-0.7379500343960435,2.4071223579390275,2.32933907659467,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.43952560481582525,1.7166037394113818
261,1.5165394514580102,-0.8558868856477808,0.3576566930350236,-0.2972843883741434,-0.7836560171071497,-0.5160640501477802,-0.5906349575457268,-1.4399104131950864,-0.562789767261212,-2.3402700692942116,-0.10333821705134677,-0.7425579741768709,-0.8111779822044163,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.9093559388483183,0.6495563784433336,-0.8270896728462142,-2.311287745004094,-2.1609131966686927,-0.7379500343960435,-0.1742351913052523,2.797011586354577,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.8099377280932937,-1.3618327096150193
262,0.5402493597812217,-0.8558868856477808,-0.054605141341934275,0.38820545559540226,-0.08174675000953868,-2.3342059239229895,-0.06096095597361663,-0.677398067485834,-0.562789767261212,1.3163035187943575,-0.10333821705134677,0.31171415556041804,-0.8111779822044163,3.7485442923519896,0.7600972408937812,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,0.36966956690746394,0.6495563784433336,-0.2433349518960665,0.29835900322772313,0.04880955065617684,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,2.29526643891788,-0.06686517447835867,-0.09106983967367176,-1.180349851370762,-0.592223597358419
263,-0.807676250269473,0.5312377054374803,0.22023608157603766,0.1411061060807257,0.6201625170880724,0.3930068867398245,0.6011315459915211,0.32339938625755993,-0.562789767261212,-0.014362669266841831,-0.10333821705134677,-0.8671717531139237,1.0865850574749598,-0.24600583075214486,-1.036097968134751,1.2590794073477927,-2.2336106317876876,-0.1906545295952635,-1.5488686917262096,-0.9147203625949439,0.48635844929161803,0.29835900322772313,-0.051632392404044505,0.144237919148155,-0.1742351913052523,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,0.3012986417391115,0.9469946271547816
264,-1.3525823479495411,0.5312377054374803,0.26604295206236633,0.6941636189378304,1.3220717841856833,1.3020778236274293,0.005248294222897138,0.514027472684873,-0.562789767261212,1.9672927816103671,-0.10333821705134677,2.3826764817047734,1.0865850574749598,-0.24600583075214486,0.7600972408937812,1.2590794073477927,1.4137057666176962,-0.1906545295952635,1.648695072663246,3.7781098605198884,-0.17036561177729806,0.29835900322772313,0.2953488654403565,1.3437039963354422,0.9579391723983791,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,0.3012986417391115,0.9469946271547816
265,-1.3752867686862107,0.7624251372850238,1.136373491302611,-0.10617269103708422,-0.08174675000953868,-0.5160640501477802,-0.027856330875359745,-0.6297410458790057,-0.562789767261212,-0.3277202127240397,-0.10333821705134677,0.6420395695681614,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,3.261882732323913,1.4137057666176962,4.7724157646306535,1.009182319785355,-0.9147203625949439,-0.20685028183668228,-2.311287745004094,-2.1609131966686927,0.252576790636039,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.8099377280932937,1.7166037394113818
266,1.7149043905257544,2.380737160217828,-1.2455837739864795,-1.0816498616701864,-0.08174675000953868,-1.425134987035385,0.03835291932115402,-0.5344270026653491,-0.562789767261212,-0.26151791481054715,-0.10333821705134677,2.0207031238400006,1.0865850574749598,-0.24600583075214486,0.7600972408937812,1.2590794073477927,2.629477899419491,-0.1906545295952635,2.2882078255411376,0.6495563784433336,-0.13388094171791382,0.29835900322772313,0.468839494362557,4.895671282973925,-0.4157657222286937,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.06911348153835688,-1.3618327096150193
267,-0.8710096344296564,-0.6246994538002373,-0.8791288100958501,-0.24345010743412673,-0.7836560171071497,-0.5160640501477802,-1.5506690853951763,-1.6305384996223995,-0.562789767261212,0.02535870948125367,-0.10333821705134677,-0.8454137917122161,1.0865850574749598,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,-1.0178384989858928,-0.1906545295952635,-0.9093559388483183,-0.9147203625949439,0.19448108881654422,4.212829125575448,3.244689557117765,-0.7379500343960435,-0.7176788858829954,1.377291467440575,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,0.6717107650165799,0.9469946271547816
268,-1.5366076528678096,3.074299455760459,-0.42106010523256354,0.24195565904169028,-1.4855652842047606,0.3930068867398245,-2.874854089325452,-1.6305384996223995,-0.562789767261212,-0.6256305533347559,-0.10333821705134677,1.56378593440414,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,1.4137057666176962,4.7724157646306535,2.9277205784190286,-0.9147203625949439,-0.20685028183668228,0.29835900322772313,0.39579080850057785,-0.7379500343960435,-0.7176788858829954,1.5276147741491162,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.8099377280932937,1.7166037394113818
269,-1.1398777747323214,-0.8558868856477808,0.7241116569256529,-0.14439503050449606,2.0239810512832945,-0.5160640501477802,1.2301194228584018,1.181225775180469,0.36216668492933696,1.5568385345467135,-0.10333821705134677,0.5273157730864302,1.0865850574749598,-0.24600583075214486,0.7600972408937812,1.2590794073477927,-1.0178384989858928,-0.1906545295952635,0.36966956690746394,0.6495563784433336,1.1795671804199184,1.6031823773436316,0.021416293457934655,0.7710556756137696,1.244756677869966,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,1.4125350115715167,0.9469946271547816
270,-0.6523302136501554,-0.16232459010515027,0.4034635635213523,1.006402448389927,-0.7836560171071497,1.3020778236274293,-0.7561580830370112,0.9905976887531559,-0.562789767261212,0.014324993162338252,-0.10333821705134677,0.04666262575779758,1.0865850574749598,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,0.36966956690746394,0.6495563784433336,-1.0095130231431353,-1.0064643708881855,-0.814078051088452,-0.7379500343960435,-0.7176788858829954,0.9764293162177978,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,1.4125350115715167,0.9469946271547816
271,1.2644008843297332,0.06886284174239325,0.12862234060338035,-0.2425528694184598,-0.7836560171071497,-0.5160640501477802,-0.1271702061701304,-0.7727121106994905,1.1500925516101748,-0.3542011318894367,-0.10333821705134677,0.5352277590506875,1.0865850574749598,-0.24600583075214486,-1.036097968134751,1.2590794073477927,1.4137057666176962,-0.1906545295952635,0.36966956690746394,-0.9147203625949439,-0.31630429201483495,0.29835900322772313,0.25882452250936694,-0.7379500343960435,0.18806060507990974,-0.3764804441590745,-0.10008429772958381,4.453699439358492,-0.06686517447835867,0.6629614324014012,-0.06911348153835688,-1.3618327096150193
272,-0.6905692380487567,-0.6246994538002373,-0.6042875871778781,-1.064422891769381,-0.7836560171071497,2.211148760515034,-1.649982960689947,-1.6305384996223995,-0.562789767261212,-0.4336438893856277,-0.10333821705134677,-1.2568370618535971,-0.8111779822044163,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,-1.0178384989858928,-0.1906545295952635,-1.5488686917262096,-0.9147203625949439,-1.9945991147465094,-2.311287745004094,-2.1609131966686927,-0.7379500343960435,0.7315042996576528,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,0.3012986417391115,0.9469946271547816
273,-0.728808262447358,0.06886284174239325,-0.054605141341934275,0.33975460274938724,1.3220717841856833,-0.5160640501477802,0.9652824220723468,0.7999696023258427,0.05384786753248731,0.5262894303600136,-0.10333821705134677,0.7369834011392494,1.0865850574749598,-0.24600583075214486,0.7600972408937812,1.2590794073477927,0.1979336338159017,-0.1906545295952635,0.36966956690746394,0.6495563784433336,0.8876898199448445,0.29835900322772313,0.2633900653757406,0.5002084968940597,1.123991412408245,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,1.782947134848985,0.9469946271547816
274,1.7364138417499675,-0.8558868856477808,0.3576566930350236,0.0032903468742830175,-0.7836560171071497,-0.5160640501477802,0.0714575444194109,-0.4391129594516926,-0.562789767261212,0.7248963241004911,-0.10333821705134677,-0.2183889040448229,1.0865850574749598,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,-1.0178384989858928,-0.1906545295952635,-0.26984318597042717,0.6495563784433336,-0.06091160159914536,0.29835900322772313,-0.2525162785244872,1.119287762539111,-0.14404387493982213,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.8099377280932937,-1.3618327096150193
275,0.257041585329081,-0.8558868856477808,1.7318628076248834,0.8000377047865298,2.0239810512832945,-0.5160640501477802,1.1308055475636312,1.0859117319668123,1.2357366675537442,2.340232393189708,-0.10333821705134677,1.229504527414268,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,1.2590794073477927,0.1979336338159017,-0.1906545295952635,1.009182319785355,0.6495563784433336,1.1065978403011498,1.6031823773436316,1.1810641815168539,0.22162282735378644,0.761695616023083,-0.3764804441590745,-0.10008429772958381,2.2075252600381803,-0.06686517447835867,-0.09106983967367176,-0.43952560481582525,-0.592223597358419
276,-0.48622945141873114,0.06886284174239325,1.9608971600565266,1.1591123586564411,1.3220717841856833,-0.5160640501477802,1.0314916722688605,0.8952836455394992,0.699033540974043,1.5546317912829304,-0.10333821705134677,2.354984530829873,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,1.2590794073477927,1.4137057666176962,-0.1906545295952635,1.648695072663246,0.6495563784433336,0.960659160063613,1.6031823773436316,1.4686933820983967,1.3359655055148791,0.15786928871447958,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,0.3012986417391115,0.17738551489818127
277,-1.199626250355136,1.4559874328276543,-1.1997769035001506,-1.2219778873204965,0.6201625170880724,-0.5160640501477802,1.0977009224653744,1.0382547103599842,-0.47143604358807134,0.6300063637578185,-0.10333821705134677,0.009080692427575277,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,-2.2336106317876876,-0.1906545295952635,0.36966956690746394,0.6495563784433336,1.0336285001823815,0.29835900322772313,-0.074460106735913,0.469254533611807,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.43952560481582525,0.9469946271547816
278,-0.4097514026215286,0.06886284174239325,-0.054605141341934275,0.02123510718762191,-0.08174675000953868,-0.5160640501477802,1.0314916722688605,0.8952836455394992,-0.562789767261212,-0.4976394440353371,-0.10333821705134677,0.388856018711927,1.0865850574749598,-0.24600583075214486,0.7600972408937812,1.2590794073477927,0.1979336338159017,-0.1906545295952635,0.36966956690746394,-0.9147203625949439,0.960659160063613,0.29835900322772313,0.3136110369058513,0.36865415294448617,0.27863455417620026,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,0.3012986417391115,0.17738551489818127
279,0.022827560887648254,0.5312377054374803,-0.054605141341934275,-0.06346416149133766,-0.08174675000953868,0.3930068867398245,0.17077141971418155,-0.343798916238036,-0.562789767261212,-0.06953125086141891,-0.10333821705134677,-0.7564039496143211,1.0865850574749598,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,0.6495563784433336,0.012057738519623093,0.29835900322772313,0.3136110369058513,1.5216892852083945,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,1.782947134848985,0.17738551489818127
280,1.387482744112731,0.3000502735899368,-0.5584807166915495,-0.01537220385158943,-1.4855652842047606,-1.425134987035385,-1.5506690853951763,-1.6305384996223995,-0.562789767261212,-0.8264441903390165,-0.10333821705134677,-0.33904668999974713,-0.8111779822044163,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,1.009182319785355,-0.9147203625949439,-1.3378750536775934,-1.0064643708881855,-1.2021491947302163,-0.7379500343960435,1.8787743215439994,0.6256749338978679,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,1.0421228882940483,-1.3618327096150193
281,-1.01799088446178,-0.8558868856477808,1.0447597503299535,0.10431934743838098,-0.08174675000953868,0.3930068867398245,-0.3589025818579286,-1.1063112619472886,-0.5456609440724981,0.8661278929826084,-0.10333821705134677,-0.09179712861670565,1.0865850574749598,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,0.6495563784433336,-0.5716969824305246,0.29835900322772313,0.25882452250936694,-0.7379500343960435,0.022008365070043803,-0.3764804441590745,-0.10008429772958381,4.769567683325411,-0.06686517447835867,-0.09106983967367176,-0.8099377280932937,0.9469946271547816
282,0.42553228658541786,-0.8558868856477808,-1.1997769035001506,0.48815777054069986,-0.08174675000953868,1.3020778236274293,0.03835291932115402,1.0382547103599842,-0.562789767261212,-0.03643010190467266,-0.10333821705134677,-0.8790397320603097,1.0865850574749598,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,-1.0178384989858928,-0.1906545295952635,-0.9093559388483183,0.6495563784433336,-0.13388094171791382,0.29835900322772313,0.3136110369058513,2.7830632889601867,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-1.9211740979256988,-0.592223597358419
283,-1.6011360065404494,0.7624251372850238,0.4950773044940096,0.2886120358563714,-0.7836560171071497,-0.5160640501477802,-0.39200720695618546,-1.1539682835541167,1.4983786231140235,0.09818123718609542,-0.10333821705134677,1.5321379905471109,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,2.629477899419491,4.7724157646306535,3.5672333312969196,-0.9147203625949439,-0.6081816524899087,0.29835900322772313,0.03054737919068205,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-1.9211740979256988,1.7166037394113818
284,1.634841433191183,-0.6246994538002373,-0.42106010523256354,-0.3416079463480905,-2.8893838183999825,-2.3342059239229895,-1.649982960689947,-1.3922533915882582,-0.562789767261212,-1.2413119239302361,-0.10333821705134677,-1.9807837775831425,-0.8111779822044163,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,-2.2336106317876876,-0.1906545295952635,-2.188381444604101,-0.9147203625949439,-1.9945991147465094,-1.0064643708881855,-1.174755937531974,-0.7379500343960435,-0.7176788858829954,1.293778519269163,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-1.5507619746482304,-1.3618327096150193
